,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1ccc([N+](=O)[O-])cc1,12.175717711020742,12.175717711020742,373.82100000000014,361.72500000000014,373.02878992399997,126.0,0.2689715378755315,0.2689715378755315,924.897324339151,17.811190308942127,12.808644029757778,14.38106955670396,12.008040390846979,7.260431854990837,8.454892908927789,5.196531523848101,6.748167175609334,4.529577134402244,17.066034637789013,7.4152869467758995,151.8031132448095,11.594566004035068,9.717848232889493,85.13,4.923311048817671,14.908855452837393,11.594566004035068,6.196843571613076,27.480428352559812,25.0,6.0,8.0,97.42160000000004,1.0,1.0,1.0
Cn1c(=O)n(CC(=O)NCC2CCCO2)c(=O)c2c3c(sc21)CCCC3,12.982151832955402,12.982151832955402,377.4660000000002,354.2820000000001,377.1409272160001,140.0,0.33182002666558336,0.33182002666558336,965.4422376683261,18.25878406613483,14.876979943187788,15.693476524115514,12.558550648063802,9.18357681696752,10.000073397895246,7.06304491728642,8.146666673412083,6.655078602706569,17.482147002483266,6.998638732978455,154.1282866356744,5.559266895052008,9.53140013787187,82.33000000000001,5.689743398203474,14.383611552215466,24.115169418064394,18.384457860611928,39.83075619496344,26.0,7.0,8.0,99.95170000000005,1.0,1.0,1.0
COc1ccc(-c2noc(CNS(=O)(=O)c3ccc(Br)cc3)n2)cc1OC,12.300941413299888,12.300941413299888,454.3020000000001,438.17400000000015,452.999403712,142.0,0.24152089583716854,0.24152089583716854,1034.9773715082156,19.440946820939047,14.470440072306252,16.872933192348682,12.924183380375423,7.729335313955374,10.005496831107118,5.359956659180551,8.042585418744638,5.592992263478024,19.334868055054862,8.070927069356404,164.23067554723227,0.0,22.414617828902383,103.55000000000001,10.023291153407584,8.417796984328938,17.330963803456257,37.441632883585584,4.357485519189579,27.0,8.0,10.0,101.00550000000001,0.0,0.0,0.0
O=S(=O)(NCc1cccnc1)c1cc(Cl)ccc1Cl,12.10394353111615,12.10394353111615,317.197,307.11699999999996,315.98400391999996,100.0,0.24190676024591182,0.24190676024591182,675.3836681561586,13.880468888623982,9.67644607842393,12.00480055138857,8.988000430147714,5.325101465056171,7.564193658669019,3.760568464000183,6.339579486821588,4.489781679260915,14.272932710635605,5.878302341530973,120.99025795069059,0.0,8.417796984328938,59.06,10.023291153407584,8.417796984328938,16.462873195171678,24.526421280149375,3.8712402718288965,19.0,4.0,7.0,74.72450000000003,0.0,0.0,0.0
COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1OC,5.561912741858942,5.561912741858942,421.5410000000001,390.2930000000002,421.23654185199996,164.0,0.16089028716112286,0.16089028716112286,949.6558871448198,21.468044558434503,18.41939233009048,18.41939233009048,15.262682790722632,10.969416762061165,10.969416762061165,7.869572425373862,7.869572425373862,5.879408806085417,21.249990719827927,10.353803668105686,183.9012728722751,0.0,13.996820844573445,50.97,0.0,0.0,0.0,14.219595082555067,5.0372992378037935,31.0,6.0,6.0,123.07600000000005,0.0,0.0,0.0
CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1,11.52299003037429,11.52299003037429,315.807,305.72700000000003,314.99029624,100.0,0.4133166612553737,0.4133166612553737,559.3228704875193,13.664925939000156,9.921892683809649,12.310814791683555,9.16903509559602,5.2307174172152004,7.606823423749991,3.413827274045447,5.375506419388506,3.6279262449226355,14.10658543651438,6.740002288400467,123.05537865540636,0.0,9.53140013787187,64.11,6.093240070938415,4.794537184071822,6.606881964512918,24.26546827384644,15.599274351112074,19.0,5.0,8.0,76.94970000000002,1.0,1.0,1.0
Nn1c(Cc2cccc3ccccc23)nnc1SCCOc1ccc(F)cc1,12.894077271513687,12.894077271513687,394.47500000000014,375.32300000000015,394.126360448,142.0,0.20940168033946543,0.20940168033946543,1076.1656695348563,19.346724214874865,15.085625414271984,15.90212199519971,13.70350993820667,8.877048068183566,9.862646627837055,6.234696790999428,7.296768587728216,5.267837805685821,18.31015150063358,8.308432173712792,165.86118121950344,0.0,9.127278001474869,65.96000000000001,0.0,4.39041504767482,5.817220841045895,12.13273413692322,0.0,28.0,5.0,7.0,109.54540000000003,0.0,0.0,0.0
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,12.638900765987014,12.638900765987014,443.4810000000003,422.3130000000002,443.115106392,162.0,0.2610562051741769,0.2610562051741769,1089.0590064983676,22.009860921691388,16.613608064883252,17.430104645810978,14.875047228991528,9.80792212766503,11.24798545646567,7.146538662162873,9.08447364210454,7.099427870606211,21.16345429259501,8.577116148065414,179.18973099414006,11.814359458703011,27.538271490344453,113.09,21.837650612110593,22.801408536544404,23.768241233707865,24.26546827384644,38.16836095395953,31.0,9.0,10.0,111.07550000000003,3.0,3.0,3.0
CC(C)(C)c1nc(N2CCN(CCCCn3cc(F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,13.3511558328508,13.3511558328508,472.48700000000014,444.2630000000001,472.220987016,182.0,0.43305133998169315,0.3539285461401834,1049.6234046169889,24.38854057813175,18.875977238336063,18.875977238336063,15.341373724180315,10.777408912614819,10.777408912614819,9.14825335623507,9.14825335623507,5.460945529839964,24.874047374221874,9.61768756091783,187.82033022176824,5.559266895052007,17.56166019069928,87.12,34.351448115990095,27.150734558842927,18.18702368174753,20.771211599071872,36.837987805104795,33.0,8.0,12.0,114.90170000000005,0.0,0.0,0.0
COCCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,12.165478272729356,12.165478272729356,315.398,298.262,315.1041477840001,114.0,0.26286886811949295,0.26286886811949295,792.4384986534923,15.526733258565956,12.497487239902357,13.313983820830083,10.702708600407234,7.014834069212594,7.83133065014032,4.910041667864371,5.887562475230276,4.579888797934341,14.744613599645799,6.291725254886868,132.11630905727313,5.907179729351506,9.53140013787187,55.629999999999995,0.0,4.794537184071822,5.907179729351506,7.109797541277533,18.305447146081164,22.0,5.0,6.0,87.45120000000003,1.0,1.0,1.0
Fc1ccc(C=NNc2nc(-c3cccnc3)nc3ccccc23)cc1,12.971772617612785,12.971772617612785,343.36500000000007,329.2530000000001,343.12332366799995,126.0,0.16328062592417078,0.16328062592417078,1062.4886312197568,17.76937394568524,13.672372354474199,13.672372354474199,12.79282633568371,8.013022439182642,8.013022439182642,5.5762233634068625,5.5762233634068625,3.777042027343571,15.834343222171638,7.062823247775275,148.83199821322572,0.0,4.39041504767482,63.06,0.0,4.39041504767482,5.817220841045895,30.74102185968469,13.296948421712269,26.0,5.0,6.0,100.3857,0.0,0.0,0.0
Cc1cccc(C)c1NC(=O)CNC(=O)c1c(C)nn(-c2ccccc2)c1C,12.67730788611741,12.67730788611741,376.4600000000001,352.26800000000014,376.189926008,144.0,0.25497617783016663,0.25497617783016663,1002.2660614503033,20.25878406613483,16.5368327066312,16.5368327066312,13.379917853109722,9.1408760032796,9.1408760032796,6.790835648944575,6.790835648944575,4.674184286095246,19.35431191348689,8.08371224494743,164.13018835666574,5.907179729351506,9.589074368143644,76.02000000000001,0.0,9.589074368143644,18.359115864615585,11.60554013483581,24.979852730475926,28.0,6.0,6.0,109.91690000000001,2.0,2.0,2.0
Cn1ccsc1=NS(=O)(=O)c1ccc(Br)cc1,11.974419879062737,11.974419879062737,333.23199999999997,324.16,331.928881628,90.0,0.28451036689310566,0.28451036689310566,683.5960192175556,12.466255326250886,8.869486441002351,12.088476141972508,7.988000430147713,4.65616692565871,7.7688813352715975,3.3167579937686673,6.709561067884297,4.84271204690889,12.534672597337776,4.7528224068944285,111.4470681618275,10.023291153407584,8.417796984328938,51.43,10.023291153407584,8.417796984328938,4.895483475517775,35.32441210947076,0.6407581018518524,17.0,4.0,7.0,70.18080000000002,0.0,0.0,0.0
O=C(c1ccccc1)c1ccccc1,11.846296296296297,11.846296296296297,182.222,172.14199999999997,182.07316494,68.0,0.1925196653354077,0.1925196653354077,376.003255415297,9.803118619434356,7.681750982360123,7.681750982360123,6.877010097711745,4.525491350277851,4.525491350277851,3.0611749528008096,3.0611749528008096,2.071955531687609,8.696948085233146,3.8789693771624525,83.01496154000138,0.0,4.794537184071822,17.07,0.0,4.794537184071822,5.783244946364939,0.0,11.846296296296297,14.0,1.0,1.0,56.316500000000026,1.0,1.0,0.0
NS(=O)(=O)c1ccc(NC(=O)COC(=O)CCc2ccccc2)cc1,11.741706659917565,11.741706659917565,362.40700000000004,344.26300000000015,362.093642676,132.0,0.3061282319468885,0.3061282319468885,833.101745222163,18.286246282559794,13.344312778239082,14.160809359166809,11.842355158540421,7.4669182886000875,9.013237766521648,5.263845160715064,6.825268218182648,4.220712026179508,18.626120758646234,8.406276397670116,145.40032610017428,5.907179729351506,22.74373430627263,115.56,28.50665813522386,18.00687135247258,11.316305098443785,0.0,23.329626813191638,25.0,7.0,8.0,92.16690000000003,2.0,2.0,1.0
CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)CSc1ccc(Cl)cc1,12.785425868924245,12.785425868924245,418.90200000000004,399.7500000000001,418.075405768,146.0,0.31627461278664243,0.31627461278664243,914.6766352571109,20.311190308942127,15.399435236718606,16.971860763664786,13.285730831514487,8.563597880525927,9.927160913188644,6.662717825638358,8.147908396091001,5.521711424119752,20.230095177968085,8.24250587075429,171.7363867229011,5.907179729351506,19.120474506015515,75.71000000000001,24.022292234199618,14.383611552215466,11.660033336098294,62.37841094707412,39.444030699659145,28.0,6.0,8.0,109.77170000000001,3.0,3.0,2.0
CC(C)OCCCNC(=O)c1ccc(-n2c(-c3ccccc3)cc3c2CCCC3)cc1,12.501874631267667,12.501874631267667,416.5650000000003,384.3090000000002,416.246378264,162.0,0.25078199647040544,0.25078199647040544,1003.7206298084539,21.631181265251033,18.564310605819404,18.564310605819404,15.131030293135234,11.424083720389772,11.424083720389772,8.485926602288428,8.485926602288428,5.817235917151214,21.384641060059934,9.9712962677018,184.79818505722682,5.907179729351506,9.53140013787187,43.26,0.0,4.794537184071822,12.011146117099809,0.0,12.501874631267667,31.0,4.0,4.0,125.88520000000004,1.0,1.0,1.0
Cc1ccsc1CN(C)C(=O)C1CCC(=O)N(CCc2cccc(F)c2)C1,13.320163471752334,13.320163471752334,388.50800000000015,363.3080000000001,388.16207726000005,144.0,0.22705388904981258,0.22705388904981258,820.0178712146759,19.388540578131753,15.781229106847402,16.597725687775128,12.935560745775545,9.23937498192278,10.119027793177676,7.176362749849627,8.177029817047796,6.14173629100269,19.54879460630084,8.652254961034856,163.14563964422643,0.0,13.979489415818463,40.620000000000005,0.0,13.979489415818463,23.5494863459103,27.202972408097303,29.813980889603844,27.0,4.0,6.0,104.93800000000005,2.0,2.0,2.0
COc1cc(C=C2SC(N=C3C(=O)N(c4ccccc4)N(C)C3C)=NC2=O)ccc1O,13.023163734986149,13.023163734986149,436.49300000000017,416.3330000000002,436.12052612,158.0,0.2885641831169253,0.2885641831169253,1143.4548392731915,22.120591385700628,17.1425638312515,17.959060412179227,14.884249150759294,9.491622233330101,10.30811881425783,6.940658131104676,7.9497570536341655,5.8883330817953725,20.827109361130987,8.365558745346837,183.071034669802,11.814359458703011,19.432464716784395,94.8,5.907179729351506,14.69560176298435,22.866184161361417,28.226579291666166,34.18208179233765,31.0,8.0,9.0,121.2568,2.0,2.0,2.0
COc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1,12.788784727861657,12.788784727861657,467.54700000000014,442.34700000000026,467.1514919,172.0,0.2536051857512733,0.2536051857512733,1212.3618050956366,23.84672421487485,18.31647040012137,19.132966981049098,15.780025428031985,10.11332869361825,11.596491941212644,7.275874098249494,9.042827329021893,6.200589070403584,23.962350808070994,10.75424112119935,192.79216757743356,5.907179729351506,22.74373430627263,104.81,15.930470882759089,18.00687135247258,29.455627508391427,31.37526581512397,26.302611834051852,33.0,8.0,9.0,125.4937,2.0,2.0,2.0
O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,11.068446659528007,11.068446659528007,356.37100000000004,332.1790000000001,356.14711772799996,140.0,0.30548314725596554,0.30548314725596554,534.7092013854422,18.396976746569035,13.640092934723459,13.640092934723459,11.917922655570507,8.137233008256725,8.137233008256725,6.077504286023225,6.077504286023225,4.175126533913954,19.770507190920075,9.231636469665585,144.799716544368,0.0,39.800900065875446,136.68,49.38604592054149,25.220646763434644,6.4208216229260096,0.0,11.068446659528007,25.0,8.0,8.0,85.65600000000003,1.0,0.0,0.0
CN(C)C=CC(=O)c1ccc(F)cc1F,13.116986016628873,13.116986016628873,211.21099999999996,200.12299999999993,211.080870412,80.0,0.18972224469356144,0.18972224469356144,399.57443688528673,11.422285251880869,8.498142177930404,8.498142177930404,7.002907755397975,4.344757038628968,4.344757038628968,3.2677682330679847,3.2677682330679847,1.720643764183204,11.365244544770505,4.682872740708367,86.81893723539535,0.0,13.575367279421462,20.310000000000002,17.417686628456728,13.575367279421462,5.563451491696996,18.99525369620486,13.057443783068782,15.0,2.0,4.0,53.51550000000002,1.0,1.0,0.0
CCOC(=O)C1=CN(Cc2ccc(Br)cc2)S(=O)(=O)N(C)C1C,12.566432271982867,12.566432271982867,403.2980000000001,384.14600000000013,402.024890188,126.0,0.33665524541121106,0.33665524541121106,715.4973539255848,17.198306133819763,13.19194829383931,15.594441413881741,10.768092741309447,7.150954422782845,9.340916102347084,5.17656361332184,8.032890298560032,6.101619145163899,17.965851694978195,7.022491930492355,144.57888364199528,0.0,17.949197122200808,66.92,22.220475287497475,13.212334168400758,13.151638370425493,13.847474399381248,12.062887257443535,23.0,6.0,8.0,90.54580000000004,1.0,1.0,0.0
FC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,15.265706128921316,15.265706128921316,342.8450000000001,322.6850000000001,342.12990454,124.0,0.13799591608190787,0.13799591608190787,832.2259507750457,16.570703332935974,13.434828870157785,14.19075781617624,11.63877833720401,8.363375686264732,8.74134015927396,6.607843971750621,7.0442797522226055,5.331023739384215,15.673998801944185,6.227952739209375,145.79177911117222,0.0,4.39041504767482,19.03,5.668759818745678,0.0,0.0,12.13273413692322,5.64855071678633,24.0,2.0,4.0,97.04770000000005,0.0,0.0,0.0
FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,12.443298234788516,12.443298234788516,354.4290000000001,331.2450000000001,354.18558957600004,136.0,0.14222887835593367,0.14222887835593367,857.6482834294061,17.76937394568524,14.720967036485392,14.720967036485392,12.847667890550102,9.013064655790163,9.013064655790163,6.468620534930596,6.468620534930596,4.813171482637497,16.846280991735537,7.742349957734576,152.1422708902115,0.0,9.127278001474869,33.010000000000005,6.674590972274908,4.39041504767482,6.606881964512918,0.0,4.769555539808516,26.0,5.0,6.0,100.59400000000005,0.0,0.0,0.0
COc1ccc(CCNC(=O)Cn2nnc(C(=O)Nc3ccc(Br)cc3)c2N)cc1OC,12.407497826186223,12.407497826186223,503.35700000000014,480.17300000000023,502.096415316,168.0,0.2795904343650697,0.2795904343650697,1100.1693704631075,23.087211190881018,17.592720918441206,19.17871745755591,15.405417200814469,9.64415314301,10.437151412567353,6.731244939166873,7.646920467958563,5.096389324280547,23.071312326869805,10.62249911000356,192.75281866768486,5.907179729351506,19.06280027574374,133.39,5.907179729351506,9.589074368143644,23.96372690794757,38.485063356401504,24.683011375627544,32.0,10.0,11.0,122.78930000000003,2.0,2.0,2.0
Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1,13.113922627897194,13.113922627897194,381.4980000000002,354.28200000000015,381.172227344,144.0,0.31975080964759084,0.31975080964759084,756.621098869084,18.89697674656903,15.694437026690826,16.51093360761855,12.302567583920093,9.000786808802113,10.440850137602753,7.00097018235713,8.87574893197163,7.198143415854452,19.130756722030203,7.538870050895631,155.1143904177737,0.0,17.949197122200808,70.16000000000001,10.023291153407584,13.212334168400758,6.031114512338072,9.799819461700956,16.474599941905137,26.0,7.0,8.0,98.77280000000005,1.0,1.0,2.0
O=C(CSC1=NC2=CCSC2C(=O)N1c1ccc(Br)cc1)NCC1CCCO1,13.088400187650054,13.088400187650054,482.4250000000002,462.2650000000002,481.01294559999997,148.0,0.25187143728960726,0.25187143728960726,822.2176855640902,19.50986092169139,15.097725687775128,18.31671538874528,13.614193540729628,9.126062846934268,11.953414466125768,6.614585207327273,9.610830564436394,7.25560955269448,20.001968440351423,9.023337212492487,180.2239295395187,5.907179729351506,14.325937321943693,71.0,0.0,9.589074368143644,28.921117483180275,16.66179468024159,31.67937668619126,28.0,6.0,9.0,117.83370000000004,2.0,2.0,2.0
O=C(Cn1c(CO)nc2ccccc21)NCCc1ccccc1,12.171110008818342,12.171110008818342,309.369,290.21700000000004,309.147726848,118.0,0.2395197891620779,0.2395197891620779,796.3917297953632,16.070703332935974,12.774468624416564,12.774468624416564,11.275188245478668,7.633254302351204,7.633254302351204,5.346556020845665,5.346556020845665,3.755417165894657,15.243951225024826,7.066819186986077,134.13927035368323,0.0,9.901064578912528,67.15,0.0,9.901064578912528,19.058818099777,4.567099647791355,16.51615884394519,23.0,5.0,5.0,88.81150000000004,1.0,1.0,1.0
NS(=O)(=O)c1ccc(NC(=O)c2ccc(CSc3ccccc3)o2)cc1,12.22888542031061,12.22888542031061,388.47,372.34200000000016,388.05514899199994,134.0,0.29086609017075765,0.29086609017075765,997.1850643949082,18.57070333293597,13.584799754245239,15.217792916100692,12.414834803611855,7.62461925516843,10.156537292743481,5.391197491528018,8.001375338976263,5.414046267133466,18.247356811190325,7.774560957848568,155.0049659229399,5.907179729351506,17.629485105454105,102.39999999999999,15.930470882759089,13.212334168400758,10.655730894392217,23.894619086314336,13.32478166155893,26.0,6.0,8.0,100.4794,1.0,1.0,1.0
COc1ccc(Cc2noc(CN3CCCC(C(=O)c4cccs4)C3)n2)cc1OC,12.677327771281544,12.677327771281544,427.5260000000001,402.3260000000002,427.1565772800001,158.0,0.2403304720745049,0.2403304720745049,986.1964298688184,20.924074484064487,17.16697481026586,17.983471391193586,14.656529640839985,9.984105004894829,10.863757816149723,7.3862756780889365,8.333969871087808,6.203955928971962,20.558250861241085,9.401840398030892,179.1629725534735,0.0,18.791358028645266,77.69000000000001,0.0,4.794537184071822,11.701150992526333,14.219595082555067,20.294295601014717,30.0,7.0,8.0,113.30050000000004,1.0,1.0,0.0
O=C1C(=Cc2cccc([N+](=O)[O-])c2)N2CCC1CC2,12.166301020408163,12.166301020408163,258.277,244.16499999999996,258.100442308,98.0,0.26952352356519693,0.26952352356519693,571.8087382952177,13.405412915006313,10.411700802275453,10.411700802275453,9.147867045540842,6.402830834193761,6.402830834193761,5.007246933829082,5.007246933829082,3.843302156084018,11.894475761974611,4.495073571136496,110.22400618817407,5.687386274683562,9.717848232889493,63.449999999999996,4.923311048817671,14.908855452837393,17.388537267209895,18.208754243757102,24.57604964516671,19.0,5.0,5.0,70.37740000000002,1.0,1.0,0.0
CCN(CC)CCNC(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,12.34560095951961,12.34560095951961,405.9950000000002,377.77100000000013,405.16416119599995,146.0,0.22990911173023162,0.22990911173023162,807.6035683209112,19.22540387131522,16.184900083184676,17.757325610130856,13.117723500579764,9.848263551572536,11.211826584235252,6.900263584376027,8.3222979245015,6.561445552205153,20.43466355615217,9.761373822372631,170.6037840575108,0.0,4.794537184071822,45.230000000000004,0.0,4.794537184071822,5.907179729351506,11.761884949391115,20.716515547057263,27.0,4.0,6.0,114.91670000000005,1.0,1.0,1.0
COC(=O)C1(C)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,14.325438003905266,14.325438003905266,484.72100000000034,436.3370000000003,484.35526001599993,196.0,0.3113345504234493,0.3113345504234493,993.9421781830633,25.8196264773794,23.4750770863259,23.4750770863259,16.08958880911669,14.11290091033616,14.11290091033616,15.045381122807388,15.045381122807388,13.101233366278112,25.48792002824846,7.452060706794294,212.19957884168787,0.0,19.432464716784395,63.60000000000001,5.41499046939678,14.69560176298435,45.06613006884544,0.0,27.142996456308648,35.0,4.0,4.0,137.52179999999996,2.0,2.0,0.0
Cc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)COc3ccc4ccccc4c3)c2)c(C)c1,12.957364843738574,12.957364843738574,474.5820000000003,448.3740000000003,474.16132831199997,174.0,0.26181317431064755,0.26181317431064755,1479.4980107966992,24.29431797206756,19.253901732971006,20.07039831389873,16.20834712075999,10.833510323776528,12.316673571370924,8.246410610277053,9.928812851686564,6.873693434745936,23.32261980877159,9.568174169000974,199.18753422452505,15.930470882759089,17.949197122200808,84.50000000000001,10.023291153407584,13.212334168400758,17.4095451693822,19.056471336613846,12.588062300678677,34.0,6.0,7.0,135.97619999999992,1.0,1.0,1.0
Cc1ccc(C=C2C(=O)NC(=O)N(C)C2=O)cc1,11.793402620307383,11.793402620307383,244.25,232.15399999999997,244.084792244,92.0,0.3305213768057058,0.27327129145914186,558.1040181387234,13.284092571446669,10.058709812839677,10.058709812839677,8.486071002992366,5.405517100931255,5.405517100931255,4.092142572839025,4.092142572839025,2.693123158921423,12.038231736831621,4.444356970002065,104.08482588850246,11.814359458703011,14.383611552215466,66.48,17.845473971041084,14.383611552215466,5.573104530069267,12.13273413692322,35.45753436368426,18.0,5.0,5.0,65.46470000000002,3.0,3.0,4.0
CCCN(CCC)CCC1CCC(Nc2ncccn2)CC1,4.263430665250408,4.263430665250408,304.4820000000001,272.226,304.262697024,124.0,0.22229166736225003,0.22229166736225003,381.33344634455506,15.62310957574327,14.299459944313483,14.299459944313483,10.813193047939453,9.073091488998683,9.073091488998683,6.564701029841448,6.564701029841448,4.678994848689426,17.197914368903383,9.775487883155911,135.28375338322465,0.0,0.0,41.05,0.0,0.0,0.0,12.393687143226153,11.167880610126247,22.0,4.0,4.0,93.03970000000007,0.0,0.0,0.0
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(O)c2cc(O)n(Cc3ccccc3)c2)c1,13.061420619754996,13.061420619754996,463.55900000000014,438.35900000000026,463.15657728,170.0,0.2636395796372677,0.2636395796372677,1322.291341645489,23.424074484064484,18.035660610801614,18.85215719172934,15.841373724180315,10.360354672320554,11.800418001121194,7.62792517659087,9.597184934543384,7.103588849021036,22.444159004867497,9.396104532347918,192.775583239107,10.023291153407584,18.63085177401035,94.80000000000001,16.251192324142455,18.63085177401035,10.775471811953146,47.162145630174095,0.09310003461109351,33.0,7.0,8.0,128.6961,0.0,0.0,0.0
CN1CCCC(CN2c3ccccc3Sc3cccnc32)C1,4.675583664021164,4.675583664021164,311.4540000000001,290.286,311.145618672,114.0,0.146571755447809,0.146571755447809,627.3867739723124,14.940946820939052,12.904225136413485,13.720721717341211,10.809663088089318,7.990601408854128,8.807097989781854,6.2760343272654735,7.3598112837522995,5.649064873975305,14.096512222515663,5.935017278811939,135.89385516599728,0.0,0.0,19.37,0.0,0.0,0.0,0.0,12.176364795918367,22.0,3.0,4.0,92.02900000000005,0.0,0.0,0.0
O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1,11.949223093558413,11.949223093558413,300.339,288.243,300.056863244,106.0,0.2569084654647324,0.2569084654647324,688.573014851447,14.656489770562878,10.958902096559008,11.775398677486736,10.220346690612274,6.292564324352896,6.700812614816759,4.342314201155353,4.750562491619215,3.0976019739952134,13.386159169550176,5.802301130728031,126.42460968870012,5.907179729351506,14.268263091671919,59.59,0.0,4.794537184071822,17.81255892017609,42.46456947923127,11.949223093558413,21.0,5.0,6.0,82.69390000000003,1.0,1.0,1.0
CS(=O)(O)=Nc1cc(OCCNCc2ccccc2)ccc1Cl,11.333108994561606,11.333108994561606,354.85900000000004,335.7070000000001,354.080491148,124.0,0.16235488307649504,0.16235488307649504,751.1755943877122,16.708896013370175,12.737259032477384,14.309684559423566,10.938471607291001,7.054829288897342,9.31292041950785,4.9778778247331354,7.092723927167871,3.7599123476103933,17.749170918367348,8.307808171745151,141.19662806286357,0.0,13.498511319654881,70.92,10.00988590894798,8.761648365854832,5.687386274683562,18.19910120538483,0.0,23.0,5.0,7.0,93.87890000000006,0.0,0.0,0.0
CCCn1c(=O)c2c(C(F)(F)F)cc(-c3cccs3)nc2n(CCC)c1=O,13.795218253968255,13.795218253968255,397.42200000000014,379.2780000000001,397.10718247600005,144.0,0.416902960117434,0.27732464669724544,1082.3956333517915,19.76722023457211,14.83810727842384,15.654603859351566,12.790242225724734,8.586023356962901,9.465676168217795,6.1197264743263355,7.067420667325206,5.0426756002436965,19.34458988326055,7.300751906619663,156.2636572533804,5.559266895052008,13.171245143024459,56.89,28.37498451686075,22.760319511168102,24.43061802744134,31.360271306770382,30.353914267867637,27.0,5.0,9.0,99.16000000000004,0.0,0.0,0.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,12.316682024123125,12.316682024123125,421.54100000000017,390.29300000000023,421.23654185199996,164.0,0.28653659310057256,0.28653659310057256,967.3507168338907,21.468044558434503,18.179285515777067,18.179285515777067,15.241514740667455,11.11509469738791,11.11509469738791,7.965575291447356,7.965575291447356,5.850365436169398,21.249990719827927,10.353803668105686,183.31762007977193,5.907179729351506,13.948551074925216,57.95,0.0,4.794537184071822,5.907179729351506,13.176164609739143,17.263982411391567,31.0,6.0,6.0,124.04520000000004,1.0,1.0,1.0
Cc1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1Cl,12.318688744016125,12.318688744016125,347.80200000000013,329.658,347.103669116,126.0,0.32146417676174044,0.32146417676174044,737.5439712916805,17.10408352775558,13.28966527528468,14.045594221303135,11.541713895658193,7.692557265137299,8.070521738146526,5.650665901996049,6.057866028736655,4.41636079856653,16.38996681362184,6.965083529098985,144.52743018786887,5.907179729351506,14.006225305196992,65.79,0.0,9.589074368143644,11.938294241689578,27.998920667085784,27.881000643208054,24.0,6.0,7.0,91.39220000000002,2.0,2.0,3.0
COc1ccc(C(=O)c2ccccc2Cl)cc1,12.141498015873015,12.141498015873015,246.693,235.60499999999996,246.044757272,86.0,0.19402415645720883,0.19402415645720883,532.1734028495391,12.25071237662706,9.313263207453963,10.069192153472416,8.219545352812842,5.154196291667884,5.532160764677112,3.537471963509799,3.944672090250405,2.8002782686103758,11.678585581466242,5.020306793279768,104.79671511078654,0.0,9.53140013787187,26.3,0.0,4.794537184071822,5.783244946364939,55.64073408897041,12.141498015873015,17.0,2.0,3.0,67.87850000000003,1.0,1.0,0.0
COc1cc2c(C#CCCCO)c(-c3ccc(C#N)cc3)oc(=O)c2cc1OC,12.695634470998376,12.695634470998376,389.40700000000015,370.25500000000017,389.126322708,146.0,0.34389409865713294,0.34389409865713294,1190.876238730948,20.80275414050485,16.112842311552768,16.112842311552768,14.121253460429902,8.956573004872645,8.956573004872645,6.1645094825882305,6.1645094825882305,4.3842521346455054,20.006136898613338,8.966444939281105,167.4691669810597,0.0,18.997404239494152,92.69000000000001,5.625586319077987,4.794537184071822,6.606881964512918,36.39820241076966,12.695634470998376,29.0,6.0,6.0,108.93680000000003,0.0,0.0,0.0
